CustomerID,Recency,Frequency,Monetary,Cluster,Segment,Churn_Probability
12346,325,1,77183.6,1,Loyal / High-Value,0.4159993099520994
12347,2,7,4310.0,1,Loyal / High-Value,0.09777002890150731
12348,75,4,1797.24,1,Loyal / High-Value,0.2789044714991422
12349,18,1,1757.55,0,At-Risk / Low-Engagement,0.4379727581165693
12350,310,1,334.4,0,At-Risk / Low-Engagement,0.6586266799739356
12352,36,8,2506.04,1,Loyal / High-Value,0.14643771586856824
12353,204,1,89.0,0,At-Risk / Low-Engagement,0.7210311935026064
12354,232,1,1079.4,0,At-Risk / Low-Engagement,0.5780491925948715
12355,214,1,459.4,0,At-Risk / Low-Engagement,0.6286235795477186
12356,22,3,2811.43,1,Loyal / High-Value,0.25961944071934256
12357,33,1,6207.67,1,Loyal / High-Value,0.38182251171720344
12358,1,2,1168.06,1,Loyal / High-Value,0.27961026797991423
12359,57,4,6310.03,1,Loyal / High-Value,0.2093626580041791
12360,52,3,2662.06,1,Loyal / High-Value,0.291414548374572
12361,287,1,189.9,0,At-Risk / Low-Engagement,0.6912940584142762
12362,3,10,5226.23,1,Loyal / High-Value,0.07253908459590923
12363,109,2,552.0,0,At-Risk / Low-Engagement,0.48689015952728515
12364,7,4,1313.1,1,Loyal / High-Value,0.22131750154351526
12365,291,2,641.38,0,At-Risk / Low-Engagement,0.5178562247211331
12367,4,1,168.9,0,At-Risk / Low-Engagement,0.5340940368110826
12370,51,4,3541.94,1,Loyal / High-Value,0.232347613713732
12371,44,2,1887.96,0,At-Risk / Low-Engagement,0.3699421491384536
12372,71,3,1298.04,0,At-Risk / Low-Engagement,0.3439982534188155
12373,311,1,364.6,0,At-Risk / Low-Engagement,0.6534834706964475
12374,25,1,742.9300000000001,0,At-Risk / Low-Engagement,0.5081313446755651
12375,10,2,457.5,0,At-Risk / Low-Engagement,0.4006294415674431
12377,315,2,1628.12,0,At-Risk / Low-Engagement,0.4564660759805762
12378,129,1,4008.62,0,At-Risk / Low-Engagement,0.4667310171309113
12379,81,2,852.24,0,At-Risk / Low-Engagement,0.4456826192008395
12380,21,4,2724.81,1,Loyal / High-Value,0.2183695479367143
12381,4,5,1845.31,1,Loyal / High-Value,0.16580424412109473
12383,184,5,1850.56,1,Loyal / High-Value,0.2710638647522711
12384,28,2,585.27,0,At-Risk / Low-Engagement,0.42569014401928684
12386,337,2,401.9,0,At-Risk / Low-Engagement,0.5485428225597544
12388,15,6,2780.66,1,Loyal / High-Value,0.15718097368980183
12390,79,1,549.84,0,At-Risk / Low-Engagement,0.5761990348474457
12391,21,1,439.66,0,At-Risk / Low-Engagement,0.5354304494830302
12393,72,4,1582.6000000000001,1,Loyal / High-Value,0.28428736868163634
12394,63,2,1272.48,0,At-Risk / Low-Engagement,0.4092537299055888
12395,19,12,3018.63,1,Loyal / High-Value,0.09160086849509823
12397,35,2,2409.9,1,Loyal / High-Value,0.3462138382007186
12398,45,1,1635.6599999999999,0,At-Risk / Low-Engagement,0.48080293308259014
12399,119,4,1108.65,0,At-Risk / Low-Engagement,0.322362334561413
12401,303,1,84.3,0,At-Risk / Low-Engagement,0.7348072843492687
12402,323,1,225.6,0,At-Risk / Low-Engagement,0.6815387390317267
12403,49,1,427.7,0,At-Risk / Low-Engagement,0.5724441484242487
12405,148,1,1710.39,0,At-Risk / Low-Engagement,0.5288450247057906
12406,22,2,3415.3,1,Loyal / High-Value,0.3088093446869482
12407,49,5,1708.1200000000001,1,Loyal / High-Value,0.23231018575992649
12408,32,5,2888.55,1,Loyal / High-Value,0.19681622546759256
12409,78,3,11072.67,1,Loyal / High-Value,0.23219533625531036
12410,308,2,693.3299999999999,0,At-Risk / Low-Engagement,0.5127211079484881
12412,74,3,1226.88,0,At-Risk / Low-Engagement,0.34897620116313094
12413,66,3,758.1,0,At-Risk / Low-Engagement,0.3737898585178377
12414,217,3,562.41,0,At-Risk / Low-Engagement,0.4421958233694183
12415,24,21,124914.53,1,Loyal / High-Value,0.03886727991247324
12417,3,9,3649.1,1,Loyal / High-Value,0.08658346322976299
12418,112,1,668.58,0,At-Risk / Low-Engagement,0.578243496277629
12420,63,1,600.39,0,At-Risk / Low-Engagement,0.5609994858286766
12421,15,4,807.04,1,Loyal / High-Value,0.26716634805364137
12422,95,3,803.5600000000001,0,At-Risk / Low-Engagement,0.38487652418775514
12423,0,8,1859.31,1,Loyal / High-Value,0.09020632836639868
12424,162,2,1760.96,0,At-Risk / Low-Engagement,0.42787886809237075
12425,78,1,777.2,0,At-Risk / Low-Engagement,0.5532107186865413
12426,194,1,582.73,0,At-Risk / Low-Engagement,0.6098328685921571
12427,21,3,825.8,1,Loyal / High-Value,0.3247543863554587
12428,25,9,7956.46,1,Loyal / High-Value,0.09647552921756063
12429,9,4,3750.4,1,Loyal / High-Value,0.1829372854115688
12430,43,1,256.4,0,At-Risk / Low-Engagement,0.5997665215558484
12431,35,15,6419.95,1,Loyal / High-Value,0.06890882414509007
12432,42,5,5059.32,1,Loyal / High-Value,0.18116465776605997
12433,0,7,13375.87,1,Loyal / High-Value,0.06224339996839333
12434,84,2,806.14,0,At-Risk / Low-Engagement,0.4508579474260359
12435,79,2,7829.89,1,Loyal / High-Value,0.3082129893799852
12436,99,1,509.01,0,At-Risk / Low-Engagement,0.5905664850592882
12437,1,18,4951.41,1,Loyal / High-Value,0.03870259249437691
12438,14,2,2906.85,1,Loyal / High-Value,0.3020971008412319
12441,366,1,173.55,0,At-Risk / Low-Engagement,0.696322790486443
12442,3,1,172.06,0,At-Risk / Low-Engagement,0.5232228657854326
12444,21,5,5005.46,1,Loyal / High-Value,0.16492273324986803
12445,22,1,133.4,0,At-Risk / Low-Engagement,0.613871530851116
12446,57,1,1002.3100000000001,0,At-Risk / Low-Engagement,0.5231856313448843
12447,243,1,476.49,0,At-Risk / Low-Engagement,0.631500083113207
12448,44,1,449.45,0,At-Risk / Low-Engagement,0.5647459944325441
12449,22,4,4067.29,1,Loyal / High-Value,0.20208011056588307
12450,156,2,197.88,0,At-Risk / Low-Engagement,0.5694746277689511
12451,10,5,9035.52,1,Loyal / High-Value,0.13027085115895737
12452,16,2,430.57,0,At-Risk / Low-Engagement,0.4228145437353047
12453,134,1,707.09,0,At-Risk / Low-Engagement,0.5821680788033003
12454,56,1,3528.34,0,At-Risk / Low-Engagement,0.4396096488432597
12455,73,6,2466.86,1,Loyal / High-Value,0.20073486548357813
12456,44,3,3181.04,1,Loyal / High-Value,0.2760748484479514
12457,66,7,2363.23,1,Loyal / High-Value,0.1788818549378981
12458,71,2,947.4,0,At-Risk / Low-Engagement,0.43323284582232874
12461,94,2,826.88,0,At-Risk / Low-Engagement,0.45398219297084447
12462,18,2,1189.59,1,Loyal / High-Value,0.36350256950504506
12463,53,4,1344.78,1,Loyal / High-Value,0.28239041703513335
12464,10,8,1212.05,1,Loyal / High-Value,0.14410819118855575
12465,17,2,742.1899999999999,0,At-Risk / Low-Engagement,0.3905509953854518
12468,187,2,729.5400000000001,0,At-Risk / Low-Engagement,0.49175831532007575
12471,2,30,19788.65,1,Loyal / High-Value,0.02496367274118546
12472,32,7,6572.11,1,Loyal / High-Value,0.12816515632543085
12473,29,5,3928.0499999999997,1,Loyal / High-Value,0.18181338139668302
12474,17,18,7324.09,1,Loyal / High-Value,0.05048729274380162
12475,53,1,723.38,0,At-Risk / Low-Engagement,0.5415331899475818
12476,15,11,6816.42,1,Loyal / High-Value,0.0782342360224892
12477,22,6,13219.74,1,Loyal / High-Value,0.11625158057328726
12478,3,1,680.99,0,At-Risk / Low-Engagement,0.43300486937363203
12479,11,1,527.2,0,At-Risk / Low-Engagement,0.4971937137330273
12480,28,4,3281.63,1,Loyal / High-Value,0.21817165383621956
12481,22,10,5579.82,1,Loyal / High-Value,0.09433547025655298
12483,17,8,2484.98,1,Loyal / High-Value,0.1317310080837898
12484,32,6,4527.32,1,Loyal / High-Value,0.15677148223006462
12488,9,3,1298.66,1,Loyal / High-Value,0.2712024134128104
12489,336,1,334.93,0,At-Risk / Low-Engagement,0.6585328177601167
12490,5,10,5417.93,1,Loyal / High-Value,0.07674465874484862
12491,38,1,460.40000000000003,0,At-Risk / Low-Engagement,0.557060649923887
12492,63,2,263.21000000000004,0,At-Risk / Low-Engagement,0.5121853470388624
12493,165,2,433.74,0,At-Risk / Low-Engagement,0.5206469694759488
12494,15,7,1246.1000000000001,1,Loyal / High-Value,0.16748193152753002
